,id,lot_frontage,overall_qual,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_area,porch_sf,house_remod_sold,house_age_sold,kitchen_qual_Fa,kitchen_qual_Gd,kitchen_qual_TA,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker
292,2291,21.0,4,0,546,546,1092,1,6,0,286,0,31,31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,1969,70.0,5,0,0,925,925,1,7,0,300,0,46,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
294,2725,79.22222222222223,5,988,1188,1437,1437,1,6,1,576,304,19,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295,1482,72.6969696969697,6,697,848,848,848,1,3,1,420,149,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,2763,78.0,7,0,784,784,1596,2,6,0,610,189,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,503,79.0,7,816,1070,1094,2061,2,7,1,647,398,13,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
298,1584,82.0,8,1029,1432,1440,1440,2,7,1,467,280,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
299,1531,71.28571428571429,6,0,784,819,1603,1,7,1,599,217,58,85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,2210,82.0,6,484,979,979,1958,2,8,0,492,0,57,61,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,459,44.0,9,800,1884,1884,1884,2,6,1,649,321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302,556,71.0,5,560,980,980,980,1,6,0,484,192,32,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
303,1347,51.0,5,203,1100,1226,1902,2,7,0,576,139,58,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
304,1290,60.0,5,0,672,672,672,1,4,0,256,0,58,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
305,1388,79.22222222222223,5,288,1006,1006,1006,1,5,0,0,24,49,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
306,1571,85.9,5,1249,1499,1619,1786,2,7,2,529,670,43,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
307,2754,64.0,7,0,1286,1294,1294,2,6,1,662,223,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,765,65.54166666666667,5,1152,1152,1152,1152,2,6,0,252,0,31,31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,2494,79.22222222222223,5,712,1024,1024,1024,1,5,0,308,0,41,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
310,2870,78.0,5,760,1168,1278,2315,2,9,3,342,192,43,56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,7,41.0,8,616,1338,1338,1338,2,6,0,582,0,9,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312,1114,74.0,7,1096,1578,1578,1578,2,7,1,642,26,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
313,2418,96.0,8,0,1052,1052,2373,2,9,1,632,166,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,291,60.0,4,0,0,862,2650,3,10,0,0,0,43,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
315,18,88.0,9,1445,1856,1856,1856,1,8,1,834,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
316,39,83.0,9,1646,1930,1940,1940,2,8,1,606,263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
317,1001,45.0,8,656,1664,1682,1682,1,6,1,528,0,11,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
318,2442,66.0,7,0,975,1005,2291,2,8,1,429,192,7,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,616,54.2,5,185,709,979,1203,1,5,1,352,0,59,59,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,2680,52.0,4,0,0,672,912,1,3,0,0,0,56,59,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,1414,50.0,5,241,861,961,1367,1,7,0,384,130,58,108,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,289,50.0,5,218,1026,1026,1691,2,6,1,308,0,60,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
323,40,94.0,8,0,1544,1544,1544,2,7,0,868,35,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
324,860,60.0,5,777,894,894,894,1,6,0,600,215,37,37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,409,29.8,6,958,958,958,958,2,5,0,440,60,33,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326,673,64.0,5,860,992,1306,1306,1,5,0,756,0,9,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
327,2427,43.0,7,16,1142,1142,1142,2,6,0,440,90,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,2036,60.0,7,354,976,976,1952,1,8,2,299,501,2,57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,2564,79.0,5,0,704,1024,1728,1,7,1,234,305,33,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
330,642,76.0,5,0,1866,1866,1866,2,8,0,495,0,51,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
331,1008,79.36363636363636,6,504,836,851,1709,2,7,0,416,40,17,17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,1908,95.0,5,220,928,928,1920,2,10,0,400,0,57,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
333,2519,41.75,8,1009,1235,1235,1235,1,4,3,484,211,26,26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,1369,60.0,5,0,451,759,759,1,5,0,576,40,17,96,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,2855,54.0,7,352,793,901,1802,1,9,1,216,0,56,86,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,712,60.0,5,0,624,792,792,1,5,0,287,0,59,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
337,1943,60.0,4,0,925,1000,1544,2,7,0,0,231,1,117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
338,1958,60.0,6,336,1082,1082,1082,1,5,1,240,130,57,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
339,107,30.0,8,728,728,788,788,1,3,1,484,175,30,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,2295,61.0,5,1112,1160,1676,1676,1,6,2,672,780,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
341,704,56.0,5,0,801,801,1447,1,6,0,0,80,59,99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
342,676,60.0,5,375,832,1036,1268,1,6,1,288,28,59,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
343,259,70.0,6,505,804,804,1682,2,7,0,523,77,12,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,93,88.0,8,1129,1390,1402,2225,2,7,1,713,228,17,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
345,106,68.0,8,484,975,975,1848,2,7,1,592,464,10,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
346,2315,54.0,6,0,821,821,1776,2,7,1,443,402,10,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,1050,75.25454545454545,5,340,864,892,892,1,5,0,264,0,42,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
348,1095,60.0,7,724,788,788,1490,2,8,1,388,175,3,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,2709,79.22222222222223,5,779,1064,1064,1064,1,6,1,528,362,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
350,758,41.0,7,169,1020,978,1864,2,9,0,0,188,9,107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
351,1496,72.0,6,288,684,684,1398,1,6,1,440,0,7,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,2370,21.0,6,317,672,672,1218,1,7,0,264,28,34,34,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,2458,85.0,8,1220,1660,1660,1660,2,8,1,500,372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
354,2733,75.0,4,799,967,1350,1350,1,6,1,504,237,52,52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,161,96.0,7,0,710,1898,2978,2,11,1,564,240,3,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
356,726,60.0,6,0,741,780,1521,1,8,0,640,0,7,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
357,845,68.0,7,560,1431,1431,1431,2,6,0,666,35,10,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,947,75.0,8,445,1107,1040,2052,2,7,1,642,301,8,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
359,2232,85.0,5,0,793,997,1517,2,7,0,0,0,2,88,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,2563,79.0,6,403,806,958,1578,1,5,2,240,0,56,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
361,2299,124.0,4,811,1396,1608,1608,1,6,0,444,190,46,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
362,211,72.0,5,0,689,725,1224,1,6,0,180,0,60,93,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,605,85.0,5,0,1584,1776,1776,2,9,0,888,25,51,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
364,1478,85.0,8,0,1234,1234,1234,2,7,0,484,30,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,2247,44.0,8,1573,1573,1625,1625,2,5,1,538,276,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,2274,50.0,5,1159,1572,1572,1572,1,5,2,995,526,44,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
367,2869,80.0,5,1283,1430,1647,1647,2,7,1,621,0,29,29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,967,75.0,7,0,912,1072,2014,2,9,0,486,238,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
369,2656,49.0,3,256,1162,1163,1163,1,6,0,220,240,1,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
370,667,81.0,6,0,1248,1248,2544,2,12,0,907,0,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
371,1042,21.0,6,483,483,483,987,1,5,0,352,411,36,36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,2023,60.0,6,0,764,1060,1824,1,8,1,520,0,57,88,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,2447,98.27777777777777,9,1182,1540,1540,2855,2,9,1,774,302,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
374,2055,70.0,6,187,814,913,913,1,6,0,240,0,41,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
375,2275,93.0,8,80,1732,1776,1776,2,7,1,712,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
376,2204,55.0,7,0,912,912,1426,1,7,1,216,240,9,89,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,1563,44.0,8,1373,1594,1646,1646,2,5,1,482,336,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,483,34.0,7,904,1314,1314,1314,2,6,1,626,234,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379,796,42.0,5,552,1049,1049,1049,2,5,0,266,105,25,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,1526,63.0,6,0,840,840,1680,2,8,0,308,0,32,93,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,2042,60.0,7,0,925,964,1889,1,9,1,308,0,57,97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
382,442,102.0,9,1142,1774,1808,1808,2,7,1,850,226,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383,1693,110.0,8,0,1108,1148,2550,2,11,1,670,159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384,1468,70.0,7,642,915,933,1908,2,8,1,493,277,13,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,1430,81.625,6,262,1182,1643,1643,2,6,1,438,339,42,42,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,2605,60.0,5,664,954,1766,2414,2,10,1,520,142,36,106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
387,1529,54.0,8,406,798,798,1512,2,7,1,180,101,11,83,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,335,74.28,5,593,1188,1188,1188,1,6,0,312,300,48,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
389,1287,57.0,5,0,780,948,1323,1,6,0,400,0,3,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
390,31,21.0,5,300,525,525,1092,1,6,0,320,0,39,39,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,1785,79.0,7,1126,1726,1726,1726,2,8,1,786,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
392,82,70.0,6,0,650,888,1564,2,7,1,476,254,29,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
393,2620,60.0,4,455,910,910,1521,1,6,0,597,199,56,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
394,252,94.0,7,0,1226,1226,1226,2,6,0,740,36,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,721,59.541666666666664,4,0,624,816,816,1,5,1,0,33,59,99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
396,2165,64.0,6,0,1330,1330,1330,2,6,1,437,23,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,2316,70.0,6,714,802,802,1511,2,8,1,413,170,9,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,775,79.22222222222223,5,685,858,858,858,1,5,0,576,120,27,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
399,1558,120.0,3,0,894,894,894,1,6,0,1248,20,58,73,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,17,152.0,8,427,559,1080,1752,2,8,0,492,337,5,22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,1022,85.0,7,864,1782,1782,1782,2,6,1,551,467,29,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402,925,54.0,5,0,731,820,1343,1,7,1,186,192,59,88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,438,87.0,8,0,1709,1717,1717,2,7,1,908,208,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
404,1270,70.0,5,666,1075,1507,1507,2,7,0,404,0,48,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
405,1272,80.0,5,520,1027,1027,1027,1,6,0,299,0,46,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
406,215,60.0,5,736,856,936,1680,2,7,1,450,200,60,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
407,266,44.0,7,483,941,941,1829,2,7,1,613,231,7,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,2402,74.0,8,546,1058,1058,1904,2,8,1,736,239,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
409,1250,60.0,5,852,952,952,952,1,4,0,840,0,57,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
410,1984,50.0,4,168,907,1131,1131,1,7,0,672,72,7,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
411,1279,60.0,5,370,768,1024,1588,1,6,0,480,0,41,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
412,377,82.70370370370371,7,602,1043,1539,2673,2,9,1,441,262,18,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
413,1252,71.0,5,0,0,1764,1764,2,7,1,301,72,26,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
414,2156,80.0,8,1079,1220,1220,2090,2,8,1,556,65,11,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,499,98.0,8,854,1225,1276,2612,2,8,1,676,250,10,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
416,1374,115.0,5,0,720,720,1271,2,7,1,312,0,58,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
417,2898,85.9,7,1216,1216,1298,2514,2,8,0,693,0,15,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
418,401,70.0,4,524,864,864,864,1,4,0,576,216,38,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
419,2721,88.0,5,168,1134,1803,1803,2,8,1,484,0,6,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
420,2078,102.0,6,353,1288,2422,2422,3,6,2,527,207,13,53,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,2589,80.0,5,144,1056,1056,1056,1,6,0,300,0,51,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
422,1946,113.0,5,0,666,1308,3086,3,9,0,1200,364,0,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
423,1334,59.0,6,0,554,736,1290,1,6,0,200,150,8,108,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,2781,118.0,7,0,1541,1541,1541,2,6,1,843,549,4,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,431,94.0,10,1436,2006,2020,2020,2,9,1,900,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
426,576,61.0,8,960,1226,1226,1226,1,4,2,484,211,28,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,1474,65.0,7,706,856,856,1710,2,8,0,548,61,5,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,2254,74.28,7,224,852,918,918,1,4,0,360,276,32,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,2155,90.0,9,1059,1626,1668,1668,2,7,1,702,302,5,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,885,67.0,4,0,0,1126,1126,2,5,0,520,96,6,60,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,643,53.0,6,490,1062,1062,1062,1,6,0,297,0,55,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
432,1944,60.0,5,220,845,893,893,1,4,0,576,0,4,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
433,480,61.0,7,0,846,846,1594,2,7,1,434,348,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,2845,76.0,4,0,616,1055,1273,1,5,0,275,212,13,96,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,2387,101.0,8,0,1158,1158,2376,3,9,1,853,394,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
436,2407,40.0,7,0,1368,1368,1368,2,6,1,474,167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
437,2527,90.0,6,404,708,708,1416,2,7,1,776,288,38,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
438,2514,66.02222222222223,7,0,530,530,1080,2,4,0,496,50,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
439,629,120.0,6,0,1392,1392,1392,1,5,2,576,0,41,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
